ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Business & Industrial,Business Services,USD,Italy,Google Shopping,268.01214000000004,49203.0,536.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,249.99282000000002,54589.0,494.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,223.54728000000003,50435.0,457.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,281.4537,58487.0,533.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,369.90096000000005,70615.0,640.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,339.28158,67452.0,593.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,414.10776000000004,83880.0,755.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,342.62514000000004,79222.0,635.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,317.27916,61136.0,538.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,329.00406000000004,68842.0,544.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,363.8533800000001,72390.0,604.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,493.8034200000001,77489.0,674.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,511.72176,81826.0,667.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,573.2971200000001,97987.0,722.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,570.75018,110395.0,799.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,513.1018200000001,91085.0,759.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,560.2146,109156.0,839.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,592.6965,112254.0,865.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,689.39046,126942.0,941.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,683.9599800000001,126722.0,877.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,673.46928,120983.0,837.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,651.3658800000001,113838.0,821.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,846.84072,129277.0,982.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,974.6253,134622.0,926.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,898.1049000000002,127265.0,1001.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,1525.0785,167880.0,1286.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,1413.0355800000002,186063.0,1282.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,1229.2632,177006.0,1291.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,640.1122200000001,129440.0,825.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,404.07708,91862.0,678.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,291.00192000000004,78526.0,555.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,302.28924000000006,68706.0,558.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,340.06698,72965.0,614.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,254.14422000000002,55486.0,486.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,246.23412000000002,49907.0,422.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,254.41350000000003,47250.0,365.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,237.50496000000004,46930.0,396.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,271.59132000000005,51589.0,440.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,218.15046000000004,49194.0,410.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,289.21794,53422.0,477.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,311.53452000000004,59714.0,479.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,291.09168000000005,63051.0,531.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,261.96456,63132.0,537.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,352.43142000000006,68945.0,523.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,312.62286,70097.0,483.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,420.81732000000005,74926.0,606.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,401.14866,79624.0,641.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,306.60894,73646.0,516.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,382.24296000000004,74221.0,538.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,361.80012,71720.0,531.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,315.51762,80287.0,605.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,282.21666000000005,70652.0,559.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,201.52242000000004,63272.0,451.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,101.64198000000002,33115.0,285.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,131.84622000000002,39524.0,379.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,289.62186,66480.0,669.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,200.23212000000004,65588.0,553.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,253.44858000000002,70316.0,562.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,252.89880000000002,71214.0,601.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,307.50654000000003,77021.0,640.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,269.17902000000004,57375.0,530.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,340.24848000000003,72981.0,673.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,391.16792000000004,88340.0,712.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,319.7937600000001,79037.0,639.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,336.55336000000005,76206.0,668.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,311.57984000000005,73656.0,609.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,282.29344000000003,81357.0,643.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,450.64448000000004,98946.0,903.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,326.69208000000003,85910.0,622.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,314.53136,75979.0,614.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,244.03808,68871.0,542.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,240.03408000000002,68281.0,623.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,266.58632000000006,64872.0,555.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,236.86520000000004,66912.0,538.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,307.85040000000004,76268.0,657.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,270.80768,81317.0,601.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,326.5548,76230.0,647.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,342.7538400000001,85186.0,687.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,364.37544,83036.0,719.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,396.92224000000004,75627.0,638.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,432.1116800000001,86267.0,792.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,557.9974400000001,102380.0,1002.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,441.20648000000006,103615.0,863.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,510.8532000000001,101116.0,792.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,406.60048000000006,88761.0,711.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,404.99888000000004,89941.0,785.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,388.31936,87536.0,735.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,369.14592000000005,82757.0,745.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,552.6320800000001,112837.0,1208.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,538.6524000000001,109832.0,1103.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,490.71880000000004,101946.0,922.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,383.59464,93151.0,782.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,338.17784000000006,76588.0,617.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,321.88728000000003,67473.0,541.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,376.2844800000001,70030.0,638.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,348.49672000000004,79983.0,769.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,312.09464,71735.0,639.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,286.01144,70959.0,622.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,331.8057600000001,72996.0,570.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,348.71408,72335.0,585.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,433.87344,72912.0,654.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,463.0797600000001,75439.0,680.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,423.82912000000005,76628.0,669.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,357.1796800000001,74117.0,587.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,360.44008,74879.0,654.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,333.06416,63918.0,549.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,345.84264,70429.0,609.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,360.01680000000005,64094.0,517.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,271.61992000000004,60334.0,522.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,367.24688000000003,71636.0,688.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,308.98296,68288.0,580.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,404.9416800000001,71516.0,605.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,313.91360000000003,63024.0,575.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,283.70056000000005,61479.0,544.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,347.81032,53951.0,523.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,217.05112000000003,55774.0,523.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,286.4576,59267.0,556.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,279.74232,57979.0,530.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,282.71672,49459.0,432.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,203.26592000000002,45879.0,383.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,228.26232000000002,42093.0,366.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,224.53288000000003,40578.0,380.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,285.86272,39887.0,403.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,296.02144000000004,44476.0,370.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,254.10528000000002,42742.0,390.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,208.1508,38462.0,325.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,162.77976,39194.0,316.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,153.04432000000003,33516.0,292.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,134.17976000000002,31507.0,254.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,174.23120000000003,38030.0,353.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,187.50160000000002,48226.0,385.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,194.66304000000002,38223.0,332.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,148.33104,34418.0,295.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,121.00088000000001,33919.0,288.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,179.2076,31384.0,293.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,146.46632000000002,26472.0,275.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,147.17560000000003,27737.0,230.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,173.22448,29341.0,299.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,123.80368000000001,30806.0,285.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,191.89456000000004,28062.0,248.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,141.63864,28738.0,234.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,299.54496,693347.0,555.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,87.90496000000002,29711.0,165.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,73.71936000000001,21884.0,169.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,106.18608,22910.0,207.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,104.11544000000002,22301.0,200.0
Business & Industrial,Business Services,USD,Italy,Google Shopping,112.85560000000002,22407.0,197.0
